Gmt time,Open,High,Low,Close,Volume
2023-06-05 19:00:00,25564.42000000,25587.54000000,25388.00000000,25539.44000000,2042.34856000
2023-06-05 19:15:00,25539.43000000,25547.63000000,25402.04000000,25449.25000000,913.93053000
2023-06-05 19:30:00,25449.24000000,25557.25000000,25441.60000000,25507.32000000,702.10071000
2023-06-05 19:45:00,25507.31000000,25637.82000000,25498.72000000,25629.99000000,804.77549000
2023-06-05 20:00:00,25630.00000000,25680.01000000,25613.58000000,25655.97000000,600.79726000
2023-06-05 20:15:00,25655.96000000,25674.13000000,25621.62000000,25636.50000000,391.48032000
2023-06-05 20:30:00,25636.50000000,25653.86000000,25587.47000000,25590.65000000,530.08788000
2023-06-05 20:45:00,25590.64000000,25631.16000000,25590.64000000,25631.16000000,337.06999000
2023-06-30 16:00:00,30067.72000000,30067.73000000,29925.50000000,30016.46000000,1157.26590000
2023-06-30 16:15:00,30016.46000000,30153.37000000,30010.41000000,30135.92000000,1156.74475000
2023-06-30 16:30:00,30135.92000000,30448.27000000,30117.03000000,30380.00000000,1965.62919000
2023-06-30 16:45:00,30380.00000000,30529.39000000,30313.36000000,30400.53000000,2343.78051000
2023-06-30 17:00:00,30400.54000000,30532.71000000,30376.59000000,30462.57000000,1666.60499000
2023-06-30 17:15:00,30462.58000000,30748.08000000,30457.88000000,30547.27000000,2727.58499000
2023-06-30 17:30:00,30547.27000000,30665.21000000,30471.65000000,30611.46000000,1397.57868000
2023-06-30 17:45:00,30611.47000000,30628.96000000,30420.00000000,30455.80000000,1313.26800000
2023-06-30 18:00:00,30455.79000000,30536.01000000,30341.66000000,30428.35000000,1363.38565000
2023-06-30 18:15:00,30428.36000000,30462.82000000,30391.69000000,30424.99000000,557.84580000
2023-06-30 18:30:00,30424.99000000,30445.99000000,30288.01000000,30329.82000000,1005.35621000
2023-06-30 18:45:00,30329.82000000,30388.00000000,30306.40000000,30359.99000000,684.04664000
2023-06-30 19:00:00,30359.99000000,30436.33000000,30329.24000000,30414.68000000,443.00686000
2023-06-30 19:15:00,30414.69000000,30443.92000000,30380.81000000,30409.99000000,317.17298000
2023-06-30 19:30:00,30409.99000000,30437.48000000,30370.70000000,30394.59000000,337.10118000
2023-06-30 19:45:00,30394.58000000,30474.52000000,30369.21000000,30372.36000000,406.65729000
2023-06-30 20:00:00,30372.37000000,30452.85000000,30366.95000000,30396.34000000,355.93787000
2023-06-30 20:15:00,30396.35000000,30520.00000000,30367.30000000,30491.74000000,601.73575000
2023-06-30 20:30:00,30491.74000000,30504.00000000,30415.58000000,30417.99000000,365.77066000
2023-06-30 20:45:00,30417.99000000,30437.00000000,30387.32000000,30397.54000000,278.59139000
2023-06-30 21:00:00,30397.54000000,30436.00000000,30340.46000000,30396.96000000,360.19425000
2023-06-30 21:15:00,30396.95000000,30450.00000000,30396.42000000,30436.35000000,297.39619000
2023-06-30 21:30:00,30436.36000000,30468.79000000,30419.24000000,30448.20000000,233.79736000
2023-06-30 21:45:00,30448.21000000,30480.00000000,30444.68000000,30479.56000000,119.74871000
2023-06-30 22:00:00,30479.57000000,30520.74000000,30468.88000000,30518.01000000,222.59482000
2023-06-30 22:15:00,30518.00000000,30529.99000000,30468.70000000,30515.24000000,314.14199000
2023-06-30 22:30:00,30515.25000000,30515.25000000,30485.08000000,30500.00000000,145.14905000
2023-06-30 22:45:00,30499.99000000,30500.00000000,30461.39000000,30476.68000000,119.16174000
2023-06-30 23:00:00,30476.68000000,30476.99000000,30461.14000000,30467.73000000,100.13157000
2023-06-30 23:15:00,30467.73000000,30513.39000000,30461.16000000,30508.74000000,207.29622000
2023-06-30 23:30:00,30508.75000000,30544.44000000,30477.04000000,30513.45000000,273.88895000
2023-06-30 23:45:00,30513.46000000,30513.46000000,30465.54000000,30472.00000000,179.27144000
2023-07-01 00:00:00,30471.99000000,30516.70000000,30420.00000000,30447.72000000,376.13160000
2023-07-01 00:15:00,30447.71000000,30533.56000000,30447.71000000,30516.01000000,263.01725000
2023-07-01 00:30:00,30516.00000000,30534.74000000,30491.14000000,30516.00000000,371.36861000
2023-07-01 00:45:00,30516.00000000,30516.00000000,30462.00000000,30469.83000000,234.44647000
2023-07-01 01:00:00,30469.82000000,30484.31000000,30410.25000000,30476.84000000,305.21027000
2023-07-01 01:15:00,30476.85000000,30476.85000000,30380.51000000,30422.00000000,498.39081000
2023-07-01 01:30:00,30422.00000000,30467.01000000,30405.56000000,30453.91000000,199.37436000
2023-07-01 01:45:00,30453.91000000,30457.95000000,30432.42000000,30447.78000000,179.26769000
2023-07-01 02:00:00,30447.77000000,30475.02000000,30390.33000000,30458.24000000,197.67802000
2023-07-01 02:15:00,30458.25000000,30501.46000000,30455.00000000,30498.65000000,177.07869000
2023-07-01 02:30:00,30498.65000000,30530.64000000,30471.87000000,30474.36000000,181.51680000
2023-07-01 02:45:00,30474.35000000,30474.36000000,30411.99000000,30420.85000000,315.28797000
2023-07-01 03:00:00,30420.84000000,30444.00000000,30412.39000000,30413.80000000,166.63494000
2023-07-01 03:15:00,30413.80000000,30440.00000000,30400.03000000,30405.42000000,198.50657000
2023-07-01 03:30:00,30405.42000000,30420.00000000,30382.14000000,30382.16000000,230.11565000
2023-07-01 03:45:00,30382.16000000,30399.21000000,30375.85000000,30398.01000000,114.01506000
2023-07-01 04:00:00,30398.02000000,30417.62000000,30388.94000000,30390.83000000,240.52760000
2023-07-01 04:15:00,30390.82000000,30392.29000000,30320.57000000,30357.08000000,465.06861000
2023-07-01 04:30:00,30357.08000000,30403.80000000,30326.80000000,30384.00000000,454.97764000
2023-07-01 04:45:00,30383.99000000,30401.63000000,30362.11000000,30389.15000000,136.33538000
2023-07-01 05:00:00,30389.16000000,30405.00000000,30389.15000000,30404.99000000,150.83059000
2023-07-01 05:15:00,30404.99000000,30430.00000000,30400.00000000,30400.01000000,163.69864000
2023-07-01 05:30:00,30400.01000000,30415.23000000,30397.46000000,30409.81000000,113.07135000
2023-07-01 05:45:00,30409.81000000,30429.36000000,30406.00000000,30429.36000000,124.56146000
2023-07-01 06:00:00,30429.36000000,30443.83000000,30426.38000000,30438.52000000,197.71633000
2023-07-01 06:15:00,30438.53000000,30438.53000000,30419.75000000,30428.00000000,174.18952000
2023-07-01 06:30:00,30428.00000000,30428.00000000,30402.08000000,30417.61000000,148.59437000
2023-07-01 06:45:00,30417.61000000,30472.69000000,30412.01000000,30450.26000000,272.99376000
2023-07-01 07:00:00,30450.27000000,30454.68000000,30420.00000000,30423.99000000,154.19976000
2023-07-01 07:15:00,30423.99000000,30433.15000000,30408.04000000,30427.99000000,174.12720000
2023-07-01 07:30:00,30427.99000000,30449.27000000,30424.68000000,30434.77000000,189.97844000
2023-07-01 07:45:00,30434.77000000,30460.00000000,30428.57000000,30459.88000000,124.64769000
2023-07-01 08:00:00,30459.87000000,30472.22000000,30434.50000000,30449.68000000,207.33956000
2023-07-01 08:15:00,30449.68000000,30452.00000000,30431.41000000,30431.42000000,95.17131000
2023-07-01 08:30:00,30431.42000000,30454.08000000,30420.77000000,30452.02000000,145.03990000
2023-07-01 08:45:00,30452.02000000,30463.70000000,30422.44000000,30441.70000000,187.48750000
2023-07-01 09:00:00,30441.71000000,30454.64000000,30434.21000000,30439.80000000,238.51566000
2023-07-01 09:15:00,30439.81000000,30463.04000000,30439.80000000,30463.03000000,118.43140000
2023-07-01 09:30:00,30463.04000000,30465.87000000,30455.36000000,30455.99000000,84.56477000
2023-07-01 09:45:00,30455.99000000,30456.00000000,30441.22000000,30441.23000000,90.94760000
2023-07-01 10:00:00,30441.23000000,30459.50000000,30441.22000000,30452.00000000,98.37136000
2023-07-01 10:15:00,30451.99000000,30487.50000000,30429.84000000,30487.28000000,182.97786000
2023-07-01 10:30:00,30487.27000000,30491.88000000,30454.57000000,30486.12000000,242.43635000
2023-07-01 10:45:00,30486.12000000,30486.12000000,30442.00000000,30469.98000000,181.90607000
2023-07-01 11:00:00,30469.98000000,30499.19000000,30469.97000000,30496.01000000,166.80495000
2023-07-01 11:15:00,30496.01000000,30500.00000000,30482.00000000,30483.18000000,122.14751000
2023-07-01 11:30:00,30483.18000000,30546.50000000,30483.18000000,30545.25000000,228.33480000
2023-07-01 11:45:00,30545.25000000,30600.00000000,30514.72000000,30523.02000000,385.26770000
2023-07-01 12:00:00,30523.02000000,30580.28000000,30503.94000000,30566.29000000,346.60617000
2023-07-01 12:15:00,30566.29000000,30635.51000000,30566.28000000,30580.00000000,288.28899000
2023-07-01 12:30:00,30579.99000000,30614.49000000,30558.01000000,30599.71000000,200.43359000
2023-07-01 12:45:00,30599.70000000,30610.88000000,30557.68000000,30564.01000000,237.42716000
2023-07-01 13:00:00,30564.00000000,30639.01000000,30562.59000000,30568.95000000,285.33245000
2023-07-01 13:15:00,30568.94000000,30599.86000000,30543.29000000,30543.29000000,279.98727000
2023-07-01 13:30:00,30543.30000000,30591.44000000,30539.59000000,30584.32000000,243.91233000
2023-07-01 13:45:00,30584.33000000,30584.33000000,30548.83000000,30565.26000000,163.71990000
2023-07-01 14:00:00,30565.26000000,30576.18000000,30531.22000000,30557.57000000,213.40772000
2023-07-01 14:15:00,30557.58000000,30584.30000000,30552.00000000,30567.13000000,153.82123000
2023-07-01 14:30:00,30567.13000000,30579.38000000,30550.67000000,30565.99000000,154.59097000
2023-07-01 14:45:00,30566.00000000,30617.45000000,30564.68000000,30608.52000000,306.22526000
2023-07-01 15:00:00,30608.52000000,30661.60000000,30566.08000000,30566.22000000,436.00895000
2023-07-01 15:15:00,30566.21000000,30587.80000000,30541.17000000,30574.88000000,238.07567000
2023-07-01 15:30:00,30574.87000000,30596.46000000,30574.87000000,30590.00000000,142.54726000
2023-07-01 15:45:00,30590.00000000,30596.89000000,30564.55000000,30572.58000000,110.90179000
2023-07-01 16:00:00,30572.59000000,30600.00000000,30552.18000000,30552.66000000,261.14877000
2023-07-01 16:15:00,30552.67000000,30573.24000000,30545.01000000,30559.99000000,144.25528000
2023-07-01 16:30:00,30559.98000000,30575.19000000,30543.99000000,30574.02000000,166.44369000
2023-07-01 16:45:00,30574.02000000,30579.96000000,30556.00000000,30572.00000000,135.72218000
2023-07-01 17:00:00,30572.00000000,30579.87000000,30564.07000000,30572.75000000,150.27285000
2023-07-01 17:15:00,30572.75000000,30584.24000000,30570.57000000,30580.01000000,140.35449000
2023-07-01 17:30:00,30580.01000000,30593.38000000,30574.95000000,30593.38000000,139.34274000
2023-07-01 17:45:00,30593.38000000,30593.38000000,30550.00000000,30573.86000000,113.48301000
2023-07-01 18:00:00,30573.85000000,30593.28000000,30573.85000000,30593.27000000,66.25728000
2023-07-01 18:15:00,30593.27000000,30607.93000000,30568.32000000,30577.89000000,123.78609000
2023-07-01 18:30:00,30577.89000000,30591.87000000,30577.89000000,30591.85000000,73.04445000
2023-07-01 18:45:00,30591.84000000,30611.88000000,30591.84000000,30608.87000000,92.61447000
2023-07-01 19:00:00,30608.86000000,30629.92000000,30601.12000000,30603.35000000,182.85769000
2023-07-01 19:15:00,30603.35000000,30633.92000000,30600.06000000,30633.91000000,199.75872000
2023-07-01 19:30:00,30633.92000000,30633.92000000,30596.97000000,30602.00000000,150.81582000
2023-07-01 19:45:00,30601.99000000,30617.76000000,30600.00000000,30609.51000000,100.26337000
2023-07-01 20:00:00,30609.51000000,30612.68000000,30584.84000000,30596.62000000,118.91461000
2023-07-01 20:15:00,30596.61000000,30609.52000000,30596.61000000,30608.43000000,54.81208000
2023-07-01 20:30:00,30608.43000000,30608.44000000,30594.00000000,30594.01000000,74.87070000
2023-07-01 20:45:00,30594.00000000,30598.00000000,30579.96000000,30582.58000000,110.94760000
2023-07-01 21:00:00,30582.59000000,30603.81000000,30570.01000000,30603.80000000,120.83334000
2023-07-01 21:15:00,30603.80000000,30603.81000000,30581.20000000,30584.22000000,80.14127000
2023-07-01 21:30:00,30584.22000000,30588.95000000,30580.57000000,30580.58000000,53.04295000
2023-07-01 21:45:00,30580.58000000,30588.97000000,30580.58000000,30584.65000000,45.66145000
2023-07-01 22:00:00,30584.66000000,30600.00000000,30580.29000000,30600.00000000,110.81920000
2023-07-01 22:15:00,30599.99000000,30606.88000000,30591.77000000,30605.46000000,71.70420000
2023-07-01 22:30:00,30605.47000000,30606.88000000,30560.00000000,30569.56000000,114.70962000
2023-07-01 22:45:00,30569.57000000,30577.65000000,30548.88000000,30577.64000000,95.69784000
2023-07-01 23:00:00,30577.65000000,30598.00000000,30570.08000000,30570.09000000,89.47613000
2023-07-01 23:15:00,30570.08000000,30580.00000000,30561.14000000,30576.59000000,92.53133000
2023-07-01 23:30:00,30576.59000000,30576.59000000,30565.68000000,30565.68000000,71.41276000
2023-07-01 23:45:00,30565.69000000,30590.00000000,30565.68000000,30585.90000000,85.16466000
2023-07-02 00:00:00,30585.90000000,30589.03000000,30551.44000000,30557.29000000,144.02038000
2023-07-02 00:15:00,30557.29000000,30649.99000000,30548.00000000,30649.98000000,287.76310000
2023-07-02 00:30:00,30649.97000000,30649.98000000,30554.78000000,30586.00000000,265.76628000
2023-07-02 00:45:00,30586.01000000,30599.99000000,30568.31000000,30575.77000000,119.30653000
2023-07-02 01:00:00,30575.77000000,30600.00000000,30551.71000000,30592.00000000,167.38999000
2023-07-02 01:15:00,30592.01000000,30592.01000000,30563.55000000,30574.50000000,93.93282000
2023-07-02 01:30:00,30574.50000000,30577.54000000,30557.00000000,30572.31000000,144.71913000
2023-07-02 01:45:00,30572.31000000,30578.00000000,30556.44000000,30567.56000000,148.67696000
2023-07-02 02:00:00,30567.57000000,30572.95000000,30554.87000000,30566.17000000,157.22455000
2023-07-02 02:15:00,30566.16000000,30578.00000000,30463.16000000,30566.01000000,527.43578000
2023-07-02 02:30:00,30566.01000000,30613.70000000,30566.00000000,30595.06000000,216.90225000
2023-07-02 02:45:00,30595.05000000,30595.06000000,30538.88000000,30542.00000000,161.37854000
2023-07-02 03:00:00,30542.00000000,30548.83000000,30522.61000000,30543.81000000,164.04687000
2023-07-02 03:15:00,30543.82000000,30552.00000000,30522.98000000,30542.84000000,160.39549000
2023-07-02 03:30:00,30542.85000000,30544.08000000,30476.11000000,30517.27000000,222.59707000
2023-07-02 03:45:00,30517.28000000,30520.00000000,30476.93000000,30509.31000000,229.84559000
2023-07-02 04:00:00,30509.30000000,30518.95000000,30476.00000000,30509.24000000,244.29851000
2023-07-02 04:15:00,30509.24000000,30535.85000000,30504.00000000,30535.85000000,161.08395000
2023-07-02 04:30:00,30535.84000000,30535.85000000,30497.57000000,30499.15000000,123.70545000
2023-07-02 04:45:00,30499.16000000,30539.27000000,30499.15000000,30527.67000000,173.20135000
2023-07-02 05:00:00,30527.67000000,30553.17000000,30519.29000000,30521.99000000,188.32587000
2023-07-02 05:15:00,30521.99000000,30521.99000000,30497.00000000,30497.00000000,150.22949000
2023-07-02 05:30:00,30497.01000000,30504.00000000,30492.00000000,30495.71000000,106.49819000
2023-07-02 05:45:00,30495.71000000,30515.69000000,30481.27000000,30481.27000000,160.60584000
2023-07-02 06:00:00,30481.27000000,30500.00000000,30470.01000000,30484.48000000,146.30847000
2023-07-02 06:15:00,30484.49000000,30515.22000000,30484.48000000,30515.13000000,184.28684000
2023-07-02 06:30:00,30515.12000000,30515.13000000,30491.39000000,30507.57000000,134.68797000
2023-07-02 06:45:00,30507.56000000,30507.57000000,30476.98000000,30480.00000000,106.37832000
2023-07-02 07:00:00,30479.99000000,30489.08000000,30479.99000000,30486.26000000,102.46115000
2023-07-02 07:15:00,30486.25000000,30508.00000000,30486.25000000,30505.42000000,86.74653000
2023-07-02 07:30:00,30505.41000000,30514.35000000,30497.33000000,30514.34000000,136.15311000
2023-07-02 07:45:00,30514.34000000,30517.86000000,30506.00000000,30513.01000000,95.45570000
2023-07-02 08:00:00,30513.01000000,30527.99000000,30500.00000000,30526.83000000,201.90736000
2023-07-02 08:15:00,30526.83000000,30552.00000000,30525.13000000,30531.75000000,122.68510000
2023-07-02 08:30:00,30531.75000000,30531.75000000,30490.00000000,30496.00000000,86.47083000
2023-07-02 08:45:00,30496.00000000,30506.00000000,30484.00000000,30484.01000000,130.35348000
2023-07-02 09:00:00,30484.01000000,30523.66000000,30484.00000000,30523.65000000,65.96676000
2023-07-02 09:15:00,30523.66000000,30534.55000000,30518.00000000,30534.54000000,125.30036000
2023-07-02 09:30:00,30534.55000000,30547.44000000,30528.00000000,30537.17000000,102.69576000
2023-07-02 09:45:00,30537.16000000,30542.77000000,30516.34000000,30516.81000000,155.60738000
2023-07-02 10:00:00,30516.81000000,30537.05000000,30516.34000000,30530.72000000,136.36547000
2023-07-02 10:15:00,30530.72000000,30530.73000000,30508.79000000,30524.76000000,203.23486000
2023-07-02 10:30:00,30524.76000000,30525.39000000,30515.47000000,30521.59000000,76.62925000
2023-07-02 10:45:00,30521.58000000,30521.59000000,30505.18000000,30509.99000000,104.37673000
2023-07-02 11:00:00,30509.99000000,30513.54000000,30505.18000000,30513.53000000,101.57190000
2023-07-02 11:15:00,30513.52000000,30532.09000000,30509.28000000,30531.06000000,132.16626000
2023-07-02 11:30:00,30531.05000000,30531.06000000,30524.25000000,30529.98000000,84.34808000
2023-07-02 11:45:00,30529.99000000,30544.74000000,30529.98000000,30544.74000000,86.04176000
2023-07-02 12:00:00,30544.74000000,30574.75000000,30504.00000000,30551.35000000,230.08379000
2023-07-02 12:15:00,30551.35000000,30558.00000000,30539.08000000,30541.41000000,70.86109000
2023-07-02 12:30:00,30541.41000000,30557.76000000,30541.33000000,30556.90000000,81.67306000
2023-07-02 12:45:00,30556.89000000,30562.14000000,30522.53000000,30525.99000000,111.71214000
