Gmt time,Open,High,Low,Close,Volume
2023-11-22 08:00:00,36439.80000000,36773.53000000,36391.03000000,36463.93000000,4677.77640000
2023-11-22 12:00:00,36463.94000000,36650.00000000,36239.20000000,36481.14000000,6621.28988000
2023-11-22 16:00:00,36481.15000000,37431.21000000,36372.58000000,37289.98000000,10097.37881000
2023-11-22 20:00:00,37289.98000000,37861.10000000,37214.81000000,37408.34000000,10963.01444000
2023-11-23 00:00:00,37408.35000000,37535.10000000,37240.00000000,37299.69000000,4156.03807000
2023-11-23 04:00:00,37299.70000000,37411.59000000,37267.07000000,37369.21000000,2658.47303000
2023-11-23 08:00:00,37369.22000000,37653.44000000,37159.95000000,37370.00000000,5573.62407000
2023-11-23 12:00:00,37370.00000000,37530.00000000,36870.00000000,36951.34000000,5765.71549000
2023-11-23 16:00:00,36951.34000000,37350.00000000,36917.00000000,37281.42000000,3452.87271000
2023-11-23 20:00:00,37281.42000000,37385.00000000,37203.65000000,37294.28000000,2221.20545000
2023-11-24 00:00:00,37294.27000000,37494.57000000,37251.51000000,37315.65000000,2460.68333000
2023-11-24 04:00:00,37315.64000000,37567.99000000,37300.39000000,37522.99000000,2717.47733000
2023-11-24 08:00:00,37522.99000000,38035.46000000,37423.90000000,37741.99000000,11102.76664000
2023-11-24 12:00:00,37741.99000000,38414.00000000,37600.00000000,38221.11000000,13063.06947000
2023-11-24 16:00:00,38221.10000000,38349.00000000,37550.32000000,37766.11000000,11475.45047000
2023-11-24 20:00:00,37766.11000000,37943.60000000,37580.00000000,37713.57000000,3861.35922000
2023-11-25 00:00:00,37713.57000000,37839.44000000,37676.03000000,37798.00000000,2373.98986000
2023-11-25 04:00:00,37797.99000000,37826.99000000,37720.00000000,37802.40000000,1474.49322000
2023-11-25 08:00:00,37802.40000000,37828.93000000,37591.10000000,37652.51000000,2311.89117000
2023-11-25 12:00:00,37652.51000000,37734.99000000,37620.00000000,37704.38000000,1782.53780000
2023-11-25 16:00:00,37704.38000000,37835.39000000,37699.99000000,37819.43000000,1622.06417000
2023-11-25 20:00:00,37819.43000000,37888.00000000,37711.76000000,37780.67000000,1831.16842000
2023-11-26 00:00:00,37780.67000000,37784.63000000,37662.18000000,37730.38000000,1377.55520000
2023-11-26 04:00:00,37730.39000000,37793.67000000,37694.48000000,37789.78000000,1297.87233000
2023-11-26 08:00:00,37789.77000000,37814.63000000,37666.80000000,37679.31000000,1757.13236000
2023-11-26 12:00:00,37679.30000000,37679.31000000,37287.00000000,37437.11000000,7053.17203000
2023-11-26 16:00:00,37437.11000000,37500.20000000,37150.00000000,37380.07000000,5225.61270000
2023-11-26 20:00:00,37380.07000000,37748.00000000,37320.30000000,37447.43000000,4553.19261000
2023-11-27 00:00:00,37447.42000000,37569.23000000,37200.00000000,37309.25000000,3126.25061000
2023-11-27 04:00:00,37309.26000000,37419.56000000,37051.00000000,37283.19000000,3100.46613000
2023-11-27 08:00:00,37283.20000000,37466.00000000,36900.00000000,37035.95000000,6528.86513000
2023-11-27 12:00:00,37035.95000000,37100.00000000,36715.00000000,36751.02000000,8123.63363000
2023-11-27 16:00:00,36751.01000000,37143.43000000,36707.00000000,36877.00000000,5701.39398000
2023-11-27 20:00:00,36877.00000000,37284.00000000,36792.51000000,37242.70000000,3420.46428000
2023-11-28 00:00:00,37242.70000000,37343.57000000,37102.47000000,37129.56000000,2560.73388000
2023-11-28 04:00:00,37129.55000000,37152.31000000,36868.41000000,37105.11000000,3974.88240000
2023-11-28 08:00:00,37105.11000000,37262.02000000,36931.10000000,37251.42000000,3375.56303000
2023-11-28 12:00:00,37251.43000000,37568.28000000,37142.81000000,37513.19000000,5331.32867000
2023-11-28 16:00:00,37513.20000000,38377.00000000,37513.19000000,38114.26000000,15744.36369000
2023-11-28 20:00:00,38114.26000000,38284.66000000,37670.97000000,37818.87000000,6557.59500000
2023-11-29 00:00:00,37818.88000000,38093.72000000,37677.96000000,37940.49000000,4909.94962000
2023-11-29 04:00:00,37940.49000000,38235.36000000,37871.10000000,38096.69000000,3802.01892000
2023-11-29 08:00:00,38096.70000000,38450.00000000,37878.17000000,38104.65000000,8172.68572000
2023-11-29 12:00:00,38104.65000000,38280.00000000,37570.00000000,37830.75000000,8504.66640000
2023-11-29 16:00:00,37830.74000000,37932.77000000,37650.00000000,37874.20000000,4122.44625000
2023-11-29 20:00:00,37874.19000000,37884.72000000,37580.85000000,37854.64000000,3482.42416000
2023-11-30 00:00:00,37854.65000000,38051.84000000,37686.84000000,38051.84000000,3089.37694000
2023-11-30 04:00:00,38051.84000000,38145.85000000,37767.11000000,37792.98000000,4973.86237000
2023-11-30 08:00:00,37792.98000000,37905.26000000,37553.60000000,37885.15000000,4251.25810000
2023-11-30 12:00:00,37885.15000000,37966.94000000,37500.00000000,37619.84000000,7175.66836000
2023-11-30 16:00:00,37619.85000000,37807.37000000,37535.00000000,37749.34000000,3031.87293000
2023-11-30 16:00:00,37619.85000000,37807.37000000,37535.00000000,37749.34000000,3031.87293000
2023-11-30 20:00:00,37749.34000000,37809.99000000,37604.00000000,37723.96000000,2218.25277000
2023-12-01 00:00:00,37723.97000000,38082.42000000,37615.86000000,38043.05000000,4933.88554000
2023-12-01 04:00:00,38043.04000000,38348.00000000,38022.67000000,38244.08000000,7011.86412000
2023-12-01 08:00:00,38244.08000000,38833.00000000,38215.00000000,38580.17000000,11354.68130000
2023-12-01 12:00:00,38580.17000000,38629.65000000,38219.00000000,38413.50000000,6597.90033000
2023-12-01 16:00:00,38413.51000000,38999.00000000,38395.00000000,38762.40000000,9900.23568000
2023-12-01 20:00:00,38762.40000000,38900.00000000,38645.00000000,38682.52000000,3617.09627000
2023-12-02 00:00:00,38682.51000000,38795.05000000,38641.61000000,38782.27000000,2236.42755000
2023-12-02 04:00:00,38782.27000000,38826.94000000,38702.47000000,38702.48000000,2038.73396000
2023-12-02 08:00:00,38702.48000000,38789.52000000,38651.10000000,38740.16000000,2142.02023000
2023-12-02 12:00:00,38740.17000000,38869.36000000,38708.64000000,38811.75000000,3232.54427000
2023-12-02 16:00:00,38811.76000000,39705.00000000,38703.44000000,39420.00000000,10333.55099000
2023-12-02 20:00:00,39419.99000000,39717.14000000,39286.54000000,39450.35000000,6713.64461000
2023-12-03 00:00:00,39450.35000000,39555.53000000,39274.86000000,39381.11000000,3283.21647000
2023-12-03 04:00:00,39381.12000000,39490.00000000,39315.39000000,39478.72000000,2130.05497000
2023-12-03 08:00:00,39478.71000000,39544.00000000,39400.00000000,39479.70000000,2096.23661000
2023-12-03 12:00:00,39479.69000000,39805.93000000,39381.34000000,39760.42000000,5648.42960000
2023-12-03 16:00:00,39760.42000000,39841.10000000,39430.01000000,39565.99000000,4098.19535000
2023-12-03 20:00:00,39565.99000000,40250.00000000,39552.98000000,39972.26000000,9454.52035000
2023-12-04 00:00:00,39972.26000000,40884.98000000,39972.26000000,40709.77000000,11807.31888000
2023-12-04 04:00:00,40709.77000000,41750.00000000,40700.00000000,41441.10000000,14673.24426000
2023-12-04 08:00:00,41441.10000000,42154.83000000,41349.43000000,41596.01000000,19218.60165000
2023-12-04 12:00:00,41596.01000000,41914.16000000,41144.87000000,41270.33000000,14452.61587000
2023-12-04 16:00:00,41270.32000000,42049.97000000,41179.55000000,41987.28000000,8928.03794000
2023-12-04 20:00:00,41987.29000000,42420.00000000,41717.64000000,41991.10000000,10192.51199000
2023-12-05 00:00:00,41991.10000000,41991.10000000,41622.21000000,41829.99000000,5569.22291000
2023-12-05 04:00:00,41829.98000000,41919.08000000,41414.00000000,41528.00000000,6502.11306000
2023-12-05 08:00:00,41528.00000000,41758.77000000,41420.00000000,41726.09000000,5282.22923000
2023-12-05 12:00:00,41726.09000000,42497.00000000,41694.00000000,42268.29000000,11103.57913000
2023-12-05 16:00:00,42268.28000000,44100.00000000,42133.66000000,43814.36000000,25610.50340000
2023-12-05 20:00:00,43814.37000000,44488.00000000,43395.99000000,44073.32000000,13423.09871000
2023-12-06 00:00:00,44073.82000000,44146.08000000,43565.62000000,43736.06000000,8344.08213000
2023-12-06 04:00:00,43736.06000000,43857.13000000,43444.00000000,43688.87000000,6907.08616000
2023-12-06 08:00:00,43688.87000000,44297.21000000,43335.28000000,43839.21000000,12015.24809000
2023-12-06 12:00:00,43839.22000000,44279.98000000,43721.73000000,43785.20000000,11241.11260000
2023-12-06 16:00:00,43785.20000000,44146.71000000,43730.47000000,43984.71000000,7167.73459000
2023-12-06 20:00:00,43984.71000000,44071.00000000,43600.78000000,43762.69000000,5755.84135000
2023-12-07 00:00:00,43762.69000000,43999.84000000,43710.00000000,43926.84000000,2845.29665000
2023-12-07 04:00:00,43926.85000000,44047.33000000,43838.19000000,43884.01000000,4086.82628000
2023-12-07 08:00:00,43884.01000000,43896.48000000,42821.10000000,43188.03000000,14235.78276000
2023-12-07 12:00:00,43188.03000000,43925.00000000,42955.00000000,43659.99000000,9633.99747000
2023-12-07 16:00:00,43659.99000000,43755.26000000,43058.42000000,43203.58000000,10159.41241000
2023-12-07 20:00:00,43203.57000000,43456.06000000,43079.98000000,43273.14000000,6141.95288000
2023-12-08 00:00:00,43273.15000000,43524.99000000,43261.10000000,43366.01000000,4504.95753000
2023-12-08 04:00:00,43366.00000000,43550.00000000,43117.38000000,43166.01000000,6833.16986000
2023-12-08 08:00:00,43166.01000000,43729.73000000,43081.10000000,43653.82000000,6857.83835000
2023-12-08 12:00:00,43653.82000000,44030.16000000,43453.02000000,43760.94000000,9677.14869000
2023-12-08 16:00:00,43760.94000000,43970.00000000,43638.68000000,43945.11000000,5870.37306000
2023-12-08 20:00:00,43945.12000000,44700.00000000,43945.11000000,44170.99000000,9156.88807000
2023-12-09 00:00:00,44171.00000000,44281.23000000,44043.61000000,44139.38000000,3650.70918000
2023-12-09 04:00:00,44139.38000000,44358.02000000,44093.82000000,44180.22000000,3600.84041000
2023-12-09 08:00:00,44180.21000000,44191.58000000,43720.00000000,43817.35000000,5794.84719000
2023-12-09 12:00:00,43817.35000000,44136.52000000,43741.52000000,44045.10000000,5032.72519000
2023-12-09 16:00:00,44045.09000000,44082.19000000,43877.34000000,43924.39000000,2936.10136000
2023-12-09 20:00:00,43924.40000000,44084.55000000,43584.51000000,43713.60000000,3910.74675000
2023-12-10 00:00:00,43713.59000000,43864.04000000,43672.00000000,43845.32000000,2450.32524000
2023-12-10 04:00:00,43845.32000000,44016.00000000,43824.31000000,43966.44000000,2178.97643000
2023-12-10 08:00:00,43966.44000000,44049.00000000,43603.88000000,43738.02000000,3795.09728000
2023-12-10 12:00:00,43738.03000000,43973.76000000,43731.84000000,43903.73000000,3286.21496000
2023-12-10 16:00:00,43903.74000000,43931.13000000,43750.00000000,43797.10000000,2572.46554000
2023-12-10 20:00:00,43797.10000000,44046.00000000,43563.00000000,43789.51000000,4673.53813000
2023-12-11 00:00:00,43789.50000000,43804.50000000,40400.00000000,42309.58000000,18908.66880000
2023-12-11 04:00:00,42309.57000000,42321.03000000,41620.00000000,42132.51000000,12083.46157000
2023-12-11 08:00:00,42132.52000000,42481.10000000,41975.44000000,42344.01000000,7859.82672000
2023-12-11 12:00:00,42344.01000000,42390.32000000,41655.18000000,41803.44000000,9756.07667000
2023-12-11 16:00:00,41803.43000000,41857.08000000,40222.00000000,40779.99000000,20686.60455000
2023-12-11 20:00:00,40779.99000000,41349.97000000,40554.00000000,41253.40000000,7369.25973000
2023-12-12 00:00:00,41253.41000000,41938.80000000,41178.28000000,41735.29000000,6744.62632000
2023-12-12 04:00:00,41735.29000000,42068.91000000,41376.19000000,41916.27000000,6751.42919000
2023-12-12 08:00:00,41916.26000000,42104.12000000,41545.54000000,41584.57000000,5780.94254000
2023-12-12 12:00:00,41584.58000000,42070.23000000,41161.10000000,41348.00000000,9008.43060000
2023-12-12 16:00:00,41347.99000000,41457.35000000,40680.00000000,41137.99000000,9334.53079000
2023-12-12 20:00:00,41137.99000000,41555.00000000,41042.08000000,41492.39000000,5102.73829000
2023-12-13 00:00:00,41492.38000000,41506.00000000,40555.00000000,40829.36000000,7310.16225000
2023-12-13 04:00:00,40829.35000000,41242.00000000,40628.64000000,41115.27000000,4861.68197000
2023-12-13 08:00:00,41115.28000000,41280.00000000,40953.17000000,41004.69000000,4029.02932000
2023-12-13 12:00:00,41004.69000000,41955.22000000,40984.00000000,41939.18000000,8389.85470000
2023-12-13 16:00:00,41939.17000000,42886.00000000,41715.70000000,42734.01000000,10933.26953000
2023-12-13 20:00:00,42734.01000000,43475.20000000,42571.57000000,42869.03000000,10341.99996000
2023-12-14 00:00:00,42869.03000000,42948.55000000,42648.95000000,42713.86000000,5203.10028000
2023-12-14 04:00:00,42713.86000000,43110.00000000,42682.78000000,42898.98000000,4264.22686000
2023-12-14 08:00:00,42898.98000000,43311.10000000,42685.20000000,43267.06000000,5533.82890000
2023-12-14 12:00:00,43267.07000000,43367.83000000,41400.00000000,42448.28000000,13819.31926000
2023-12-14 16:00:00,42448.28000000,43420.00000000,42448.28000000,43094.13000000,8986.88383000
2023-12-14 20:00:00,43094.13000000,43179.70000000,42851.48000000,43022.26000000,4239.69796000
2023-12-15 00:00:00,43022.26000000,43080.81000000,42479.14000000,42795.94000000,4425.94195000
2023-12-15 04:00:00,42795.94000000,42868.59000000,42515.94000000,42699.99000000,4209.02021000
2023-12-15 08:00:00,42699.99000000,43026.33000000,42630.43000000,42776.03000000,4825.88804000
2023-12-15 12:00:00,42776.04000000,42787.24000000,41666.00000000,41909.56000000,10127.57380000
2023-12-15 16:00:00,41909.56000000,42192.48000000,41696.09000000,42096.08000000,5828.02612000
2023-12-15 20:00:00,42096.08000000,42264.03000000,41896.92000000,41940.30000000,4005.34308000
2023-12-16 00:00:00,41940.29000000,42410.99000000,41605.00000000,42333.79000000,4472.49888000
2023-12-16 04:00:00,42333.79000000,42357.24000000,42141.82000000,42222.67000000,2598.70745000
2023-12-16 08:00:00,42222.67000000,42339.55000000,42097.18000000,42331.99000000,3132.85327000
2023-12-16 12:00:00,42332.00000000,42611.08000000,42243.00000000,42604.00000000,4555.98897000
2023-12-16 16:00:00,42603.99000000,42724.43000000,42331.10000000,42351.73000000,6242.54279000
2023-12-16 20:00:00,42351.74000000,42412.37000000,42118.45000000,42278.03000000,3116.26611000
2023-12-17 00:00:00,42278.02000000,42298.82000000,41860.21000000,41925.55000000,3253.92773000
2023-12-17 04:00:00,41925.55000000,42061.10000000,41771.62000000,41886.75000000,3545.91185000
2023-12-17 08:00:00,41886.75000000,42016.83000000,41661.36000000,41960.07000000,3895.17552000
2023-12-17 12:00:00,41960.07000000,42020.17000000,41510.00000000,41811.37000000,4860.00923000
2023-12-17 16:00:00,41811.37000000,42424.07000000,41683.99000000,42105.91000000,7138.15215000
2023-12-17 20:00:00,42105.91000000,42190.87000000,41252.00000000,41374.65000000,5028.93804000
2023-12-18 00:00:00,41374.64000000,41470.10000000,40801.00000000,41090.92000000,8056.53410000
2023-12-18 04:00:00,41090.92000000,41312.39000000,40999.00000000,41126.02000000,5008.69759000
2023-12-18 08:00:00,41126.01000000,41270.27000000,40542.93000000,41105.12000000,10032.74176000
2023-12-18 12:00:00,41105.12000000,41750.00000000,40888.00000000,41265.96000000,9380.24237000
2023-12-18 16:00:00,41265.95000000,41735.50000000,41146.83000000,41701.10000000,4760.51462000
2023-12-18 20:00:00,41701.11000000,42757.81000000,41576.52000000,42657.80000000,9495.36206000
2023-12-19 00:00:00,42657.80000000,43497.00000000,42567.69000000,43082.20000000,9415.10546000
2023-12-19 04:00:00,43082.21000000,43131.20000000,42815.27000000,43036.16000000,4686.08353000
2023-12-19 08:00:00,43036.17000000,43268.74000000,42942.00000000,42976.11000000,6507.20412000
2023-12-19 12:00:00,42976.10000000,43041.10000000,42232.00000000,42486.86000000,8326.36673000
2023-12-19 16:00:00,42486.85000000,42646.66000000,41811.10000000,42341.96000000,8193.50655000
2023-12-19 20:00:00,42341.96000000,42528.67000000,42121.12000000,42275.99000000,3799.59805000
2023-12-20 00:00:00,42275.99000000,42493.20000000,42206.00000000,42419.75000000,3428.07755000
2023-12-20 04:00:00,42419.75000000,43041.00000000,42376.15000000,42924.23000000,6003.27560000
2023-12-20 08:00:00,42924.23000000,42998.08000000,42675.00000000,42864.44000000,4763.28129000
2023-12-20 12:00:00,42864.43000000,44283.00000000,42757.32000000,44027.20000000,17908.79006000
2023-12-20 16:00:00,44027.20000000,44250.00000000,43486.00000000,43738.01000000,9819.94341000
2023-12-20 20:00:00,43738.01000000,43812.23000000,43230.17000000,43668.93000000,6786.92679000
2023-12-21 00:00:00,43668.92000000,43731.08000000,43286.72000000,43649.37000000,4790.55223000
2023-12-21 04:00:00,43649.36000000,43877.75000000,43451.44000000,43764.50000000,3938.84606000
2023-12-21 08:00:00,43764.49000000,44100.00000000,43579.22000000,43931.60000000,6686.08927000
2023-12-21 12:00:00,43931.60000000,44242.35000000,43380.00000000,43823.99000000,8691.42689000
2023-12-21 16:00:00,43824.00000000,43927.70000000,43370.40000000,43588.80000000,6170.95540000
2023-12-21 20:00:00,43588.79000000,44119.20000000,43554.01000000,43861.80000000,4346.42399000
2023-12-22 00:00:00,43861.79000000,44251.00000000,43722.46000000,44008.00000000,5039.97364000
2023-12-22 04:00:00,44008.00000000,44398.26000000,43534.47000000,43584.37000000,7209.42647000
2023-12-22 08:00:00,43584.37000000,43839.22000000,43463.00000000,43753.94000000,5847.93033000
2023-12-22 12:00:00,43753.95000000,43809.40000000,43412.54000000,43671.10000000,5724.75521000
2023-12-22 16:00:00,43671.10000000,43992.00000000,43481.14000000,43640.79000000,5097.02561000
2023-12-22 20:00:00,43640.79000000,44048.16000000,43617.44000000,43969.04000000,3864.08512000
2023-12-23 00:00:00,43969.04000000,43988.68000000,43456.00000000,43526.43000000,4037.34134000
2023-12-23 04:00:00,43526.43000000,43650.10000000,43291.10000000,43562.32000000,2798.28564000
2023-12-23 08:00:00,43562.31000000,43669.88000000,43490.01000000,43547.78000000,2368.14341000
