Gmt time,Open,High,Low,Close,Volume
2023-06-30 17:00:00,30400.54000000,30748.08000000,30376.59000000,30455.80000000,7105.03666000
2023-06-30 18:00:00,30455.79000000,30536.01000000,30288.01000000,30359.99000000,3610.63430000
2023-06-30 19:00:00,30359.99000000,30474.52000000,30329.24000000,30372.36000000,1503.93831000
2023-06-30 20:00:00,30372.37000000,30520.00000000,30366.95000000,30397.54000000,1602.03567000
2023-06-30 21:00:00,30397.54000000,30480.00000000,30340.46000000,30479.56000000,1011.13651000
2023-06-30 22:00:00,30479.57000000,30529.99000000,30461.39000000,30476.68000000,801.04760000
2023-06-30 23:00:00,30476.68000000,30544.44000000,30461.14000000,30472.00000000,760.58818000
2023-07-01 00:00:00,30471.99000000,30534.74000000,30420.00000000,30469.83000000,1244.96393000
2023-07-01 01:00:00,30469.82000000,30484.31000000,30380.51000000,30447.78000000,1182.24313000
2023-07-01 02:00:00,30447.77000000,30530.64000000,30390.33000000,30420.85000000,871.56148000
2023-07-01 03:00:00,30420.84000000,30444.00000000,30375.85000000,30398.01000000,709.27222000
2023-07-01 04:00:00,30398.02000000,30417.62000000,30320.57000000,30389.15000000,1296.90923000
2023-07-01 05:00:00,30389.16000000,30430.00000000,30389.15000000,30429.36000000,552.16204000
2023-07-01 06:00:00,30429.36000000,30472.69000000,30402.08000000,30450.26000000,793.49398000
2023-07-01 07:00:00,30450.27000000,30460.00000000,30408.04000000,30459.88000000,642.95309000
2023-07-01 08:00:00,30459.87000000,30472.22000000,30420.77000000,30441.70000000,635.03827000
2023-07-01 09:00:00,30441.71000000,30465.87000000,30434.21000000,30441.23000000,532.45943000
2023-07-01 10:00:00,30441.23000000,30491.88000000,30429.84000000,30469.98000000,705.69164000
2023-07-01 11:00:00,30469.98000000,30600.00000000,30469.97000000,30523.02000000,902.55496000
2023-07-01 12:00:00,30523.02000000,30635.51000000,30503.94000000,30564.01000000,1072.75591000
2023-07-01 13:00:00,30564.00000000,30639.01000000,30539.59000000,30565.26000000,972.95195000
2023-07-01 14:00:00,30565.26000000,30617.45000000,30531.22000000,30608.52000000,828.04518000
2023-07-01 15:00:00,30608.52000000,30661.60000000,30541.17000000,30572.58000000,927.53367000
2023-07-01 16:00:00,30572.59000000,30600.00000000,30543.99000000,30572.00000000,707.56992000
2023-07-01 17:00:00,30572.00000000,30593.38000000,30550.00000000,30573.86000000,543.45309000
2023-07-01 18:00:00,30573.85000000,30611.88000000,30568.32000000,30608.87000000,355.70229000
2023-07-01 19:00:00,30608.86000000,30633.92000000,30596.97000000,30609.51000000,633.69560000
2023-07-01 20:00:00,30609.51000000,30612.68000000,30579.96000000,30582.58000000,359.54499000
2023-07-01 21:00:00,30582.59000000,30603.81000000,30570.01000000,30584.65000000,299.67901000
2023-07-01 22:00:00,30584.66000000,30606.88000000,30548.88000000,30577.64000000,392.93086000
2023-07-01 23:00:00,30577.65000000,30598.00000000,30561.14000000,30585.90000000,338.58488000
2023-07-02 00:00:00,30585.90000000,30649.99000000,30548.00000000,30575.77000000,816.85629000
2023-07-02 01:00:00,30575.77000000,30600.00000000,30551.71000000,30567.56000000,554.71890000
2023-07-02 02:00:00,30567.57000000,30613.70000000,30463.16000000,30542.00000000,1062.94112000
2023-07-02 03:00:00,30542.00000000,30552.00000000,30476.11000000,30509.31000000,776.88502000
2023-07-02 04:00:00,30509.30000000,30539.27000000,30476.00000000,30527.67000000,702.28926000
2023-07-02 05:00:00,30527.67000000,30553.17000000,30481.27000000,30481.27000000,605.65939000
2023-07-02 06:00:00,30481.27000000,30515.22000000,30470.01000000,30480.00000000,571.66160000
2023-07-02 07:00:00,30479.99000000,30517.86000000,30479.99000000,30513.01000000,420.81649000
2023-07-02 08:00:00,30513.01000000,30552.00000000,30484.00000000,30484.01000000,541.41677000
2023-07-02 09:00:00,30484.01000000,30547.44000000,30484.00000000,30516.81000000,449.57026000
2023-07-02 10:00:00,30516.81000000,30537.05000000,30505.18000000,30509.99000000,520.60631000
2023-07-02 11:00:00,30509.99000000,30544.74000000,30505.18000000,30544.74000000,404.12800000
2023-07-02 12:00:00,30544.74000000,30574.75000000,30504.00000000,30525.99000000,494.33008000
2023-07-02 13:00:00,30525.99000000,30531.20000000,30493.61000000,30517.96000000,647.14726000
2023-07-02 14:00:00,30517.95000000,30628.00000000,30488.28000000,30590.23000000,1134.65576000
2023-07-02 15:00:00,30590.22000000,30613.21000000,30155.00000000,30498.01000000,3465.51491000
2023-07-02 16:00:00,30498.00000000,30693.14000000,30478.32000000,30561.58000000,1703.07108000
2023-07-02 17:00:00,30561.57000000,30580.85000000,30424.92000000,30441.20000000,912.06707000
2023-07-02 18:00:00,30441.20000000,30525.69000000,30366.65000000,30523.07000000,1004.28492000
2023-07-02 19:00:00,30523.07000000,30559.90000000,30518.69000000,30557.74000000,385.60898000
2023-07-02 20:00:00,30557.74000000,30621.11000000,30497.30000000,30588.47000000,563.15915000
2023-07-02 21:00:00,30588.46000000,30614.00000000,30500.00000000,30557.44000000,868.80118000
2023-07-02 22:00:00,30557.44000000,30791.00000000,30425.47000000,30651.29000000,3585.26104000
2023-07-02 23:00:00,30651.28000000,30658.21000000,30554.22000000,30617.03000000,1094.95935000
2023-07-03 00:00:00,30617.02000000,30688.75000000,30587.77000000,30637.99000000,858.91789000
2023-07-03 01:00:00,30637.98000000,30756.50000000,30634.98000000,30660.86000000,780.93490000
2023-07-03 02:00:00,30660.86000000,30783.44000000,30660.86000000,30755.00000000,1124.29728000
2023-07-03 03:00:00,30754.99000000,30800.01000000,30750.46000000,30756.65000000,853.50208000
2023-07-03 04:00:00,30756.65000000,30795.80000000,30668.00000000,30679.99000000,1151.41686000
2023-07-03 05:00:00,30679.99000000,30704.30000000,30666.52000000,30673.62000000,582.41142000
2023-07-03 06:00:00,30673.61000000,30678.41000000,30606.00000000,30651.25000000,1036.52235000
2023-07-03 07:00:00,30651.25000000,30759.80000000,30636.65000000,30667.19000000,1758.79639000
2023-07-03 08:00:00,30667.19000000,30700.92000000,30599.07000000,30640.12000000,1390.90901000
2023-07-03 09:00:00,30640.11000000,30670.00000000,30602.29000000,30610.61000000,833.62001000
2023-07-03 10:00:00,30610.60000000,30670.05000000,30583.01000000,30640.09000000,1260.59208000
2023-07-03 11:00:00,30640.09000000,30676.74000000,30600.01000000,30625.22000000,2166.20160000
2023-07-03 12:00:00,30625.22000000,30662.44000000,30570.27000000,30653.06000000,1516.36407000
2023-07-03 13:00:00,30653.06000000,30696.83000000,30614.07000000,30653.84000000,1223.11869000
2023-07-03 14:00:00,30653.83000000,30755.00000000,30653.29000000,30736.27000000,1500.49084000
2023-07-03 15:00:00,30736.28000000,31170.00000000,30736.27000000,31068.64000000,7266.78953000
2023-07-03 16:00:00,31068.64000000,31127.76000000,30800.80000000,31042.22000000,3787.09282000
2023-07-03 17:00:00,31042.21000000,31057.86000000,30915.29000000,31000.98000000,1942.13434000
2023-07-03 18:00:00,31000.98000000,31250.29000000,30995.77000000,31199.14000000,2685.64661000
2023-07-03 19:00:00,31199.13000000,31380.00000000,31126.00000000,31255.84000000,4081.81621000
2023-07-03 20:00:00,31255.83000000,31299.16000000,31107.20000000,31121.18000000,2019.53291000
2023-07-03 21:00:00,31121.18000000,31132.00000000,30900.00000000,31050.23000000,2151.49223000
2023-07-03 22:00:00,31050.22000000,31146.43000000,31040.90000000,31120.69000000,832.04705000
2023-07-03 23:00:00,31120.70000000,31157.89000000,31083.91000000,31156.20000000,956.99594000
2023-07-04 00:00:00,31156.20000000,31187.74000000,31096.48000000,31112.86000000,908.49357000
2023-07-04 01:00:00,31112.86000000,31350.69000000,31108.56000000,31288.80000000,2764.37214000
2023-07-04 02:00:00,31288.80000000,31325.76000000,31200.00000000,31259.77000000,1273.70220000
2023-07-04 03:00:00,31259.77000000,31263.54000000,31179.09000000,31195.69000000,969.03240000
2023-07-04 04:00:00,31195.68000000,31212.26000000,31000.00000000,31058.00000000,1474.18787000
2023-07-04 05:00:00,31058.01000000,31090.90000000,30972.69000000,30972.70000000,1164.20649000
2023-07-04 06:00:00,30972.70000000,31052.91000000,30879.29000000,30999.55000000,2643.33718000
2023-07-04 07:00:00,30999.55000000,31032.35000000,30900.48000000,30911.41000000,942.33346000
2023-07-04 08:00:00,30911.40000000,30976.42000000,30902.01000000,30930.76000000,1073.07854000
2023-07-04 09:00:00,30930.75000000,31045.00000000,30867.68000000,31016.91000000,1326.00863000
2023-07-04 10:00:00,31016.92000000,31051.92000000,30946.00000000,31025.64000000,1016.22824000
2023-07-04 11:00:00,31025.63000000,31080.00000000,31000.73000000,31067.99000000,864.58983000
2023-07-04 12:00:00,31067.99000000,31080.00000000,31014.90000000,31044.90000000,850.06645000
2023-07-04 13:00:00,31044.90000000,31055.43000000,30979.00000000,30999.55000000,1111.08203000
2023-07-04 14:00:00,30999.54000000,31046.00000000,30951.54000000,30972.40000000,1154.36938000
2023-07-04 15:00:00,30972.40000000,31011.98000000,30886.00000000,30964.37000000,2002.03150000
2023-07-04 16:00:00,30964.38000000,31130.00000000,30807.00000000,30960.29000000,2546.46728000
2023-07-04 17:00:00,30960.30000000,30987.66000000,30867.50000000,30900.01000000,1653.76045000
2023-07-04 18:00:00,30900.01000000,30934.92000000,30839.00000000,30902.00000000,1032.09168000
2023-07-04 19:00:00,30902.00000000,30913.31000000,30620.00000000,30696.84000000,3462.69284000
2023-07-04 20:00:00,30696.84000000,30808.49000000,30668.50000000,30797.13000000,1205.90840000
2023-07-04 21:00:00,30797.13000000,30822.85000000,30754.79000000,30803.72000000,724.61867000
2023-07-04 22:00:00,30803.72000000,30822.58000000,30766.26000000,30820.01000000,579.48355000
2023-07-04 23:00:00,30820.01000000,30843.73000000,30760.35000000,30766.51000000,463.97665000
2023-07-05 00:00:00,30766.52000000,30843.31000000,30752.00000000,30762.27000000,850.91505000
2023-07-05 01:00:00,30762.27000000,30842.64000000,30753.99000000,30795.93000000,518.71143000
2023-07-05 02:00:00,30795.92000000,30866.00000000,30794.05000000,30837.99000000,799.08777000
2023-07-05 03:00:00,30838.00000000,30878.07000000,30823.83000000,30868.71000000,669.47781000
2023-07-05 04:00:00,30868.71000000,30869.41000000,30817.91000000,30834.86000000,601.58084000
2023-07-05 05:00:00,30834.87000000,30869.57000000,30794.18000000,30814.08000000,769.30642000
2023-07-05 06:00:00,30814.08000000,30832.96000000,30762.00000000,30810.72000000,785.96495000
2023-07-05 07:00:00,30810.72000000,30815.00000000,30764.12000000,30774.25000000,621.56546000
2023-07-05 08:00:00,30774.24000000,30810.34000000,30650.47000000,30764.29000000,1615.45622000
2023-07-05 09:00:00,30764.29000000,30775.59000000,30678.00000000,30680.00000000,967.25713000
2023-07-05 10:00:00,30680.00000000,30715.00000000,30392.06000000,30430.21000000,4235.03952000
2023-07-05 11:00:00,30430.21000000,30489.99000000,30350.00000000,30404.30000000,2318.39279000
2023-07-05 12:00:00,30404.31000000,30436.00000000,30268.97000000,30321.22000000,2624.98956000
2023-07-05 13:00:00,30321.21000000,30380.00000000,30200.00000000,30357.31000000,3027.03931000
2023-07-05 14:00:00,30357.31000000,30452.00000000,30334.01000000,30417.65000000,2095.47385000
2023-07-05 15:00:00,30417.65000000,30422.45000000,30237.35000000,30356.11000000,2677.17694000
2023-07-05 16:00:00,30356.11000000,30474.17000000,30333.70000000,30462.60000000,1202.84366000
2023-07-05 17:00:00,30462.60000000,30581.32000000,30448.91000000,30523.21000000,1429.45379000
2023-07-05 18:00:00,30523.22000000,30591.57000000,30436.22000000,30505.52000000,1328.38706000
2023-07-05 19:00:00,30505.51000000,30531.95000000,30425.09000000,30431.95000000,675.04033000
2023-07-05 20:00:00,30431.95000000,30497.72000000,30383.83000000,30460.29000000,827.90729000
2023-07-05 21:00:00,30460.28000000,30493.45000000,30417.63000000,30469.99000000,707.65135000
2023-07-05 22:00:00,30469.99000000,30505.01000000,30396.04000000,30436.92000000,899.97231000
2023-07-05 23:00:00,30436.92000000,30539.13000000,30389.96000000,30504.81000000,966.98038000
2023-07-06 00:00:00,30504.80000000,30531.25000000,30390.00000000,30413.10000000,810.40827000
2023-07-06 01:00:00,30413.10000000,30479.71000000,30327.00000000,30476.71000000,698.56646000
2023-07-06 02:00:00,30476.71000000,30560.51000000,30458.08000000,30471.65000000,857.28839000
2023-07-06 03:00:00,30471.66000000,30525.01000000,30465.10000000,30490.85000000,498.91792000
2023-07-06 04:00:00,30490.85000000,30539.65000000,30450.00000000,30465.40000000,736.27772000
2023-07-06 05:00:00,30465.40000000,30630.00000000,30438.26000000,30582.51000000,1075.87431000
2023-07-06 06:00:00,30582.50000000,30730.00000000,30560.00000000,30692.56000000,1813.79996000
2023-07-06 07:00:00,30692.57000000,30857.89000000,30688.21000000,30803.19000000,2450.81148000
2023-07-06 08:00:00,30803.20000000,31359.78000000,30783.58000000,31329.97000000,5956.58268000
2023-07-06 09:00:00,31329.98000000,31500.00000000,31029.01000000,31069.60000000,7976.27859000
2023-07-06 10:00:00,31069.60000000,31273.60000000,31064.67000000,31231.64000000,2405.12580000
2023-07-06 11:00:00,31231.64000000,31266.50000000,30701.00000000,30846.55000000,4145.85706000
2023-07-06 12:00:00,30846.55000000,30887.10000000,30500.00000000,30600.31000000,6131.34546000
2023-07-06 13:00:00,30600.30000000,30661.35000000,30310.00000000,30373.47000000,4716.80774000
2023-07-06 14:00:00,30373.48000000,30438.20000000,29888.00000000,30214.35000000,11391.21086000
2023-07-06 15:00:00,30214.34000000,30494.00000000,30077.06000000,30407.01000000,4872.94982000
2023-07-06 16:00:00,30407.00000000,30464.13000000,30157.41000000,30313.99000000,3622.50304000
2023-07-06 17:00:00,30313.98000000,30350.37000000,30205.17000000,30294.86000000,1370.85523000
2023-07-06 18:00:00,30294.85000000,30392.24000000,30210.00000000,30378.01000000,1458.84879000
2023-07-06 19:00:00,30378.02000000,30378.02000000,30254.52000000,30309.88000000,1181.27247000
2023-07-06 20:00:00,30309.88000000,30343.24000000,30250.00000000,30315.16000000,795.06741000
2023-07-06 21:00:00,30315.16000000,30345.18000000,30177.77000000,30224.72000000,1151.52887000
2023-07-06 22:00:00,30224.73000000,30267.77000000,30104.58000000,30167.30000000,1252.87602000
2023-07-06 23:00:00,30167.31000000,30167.31000000,29850.45000000,29895.43000000,3948.57175000
2023-07-07 00:00:00,29895.42000000,30104.22000000,29701.02000000,30052.60000000,4705.09225000
2023-07-07 01:00:00,30052.59000000,30119.06000000,29962.45000000,30086.00000000,1568.72833000
2023-07-07 02:00:00,30085.99000000,30143.40000000,30054.74000000,30102.98000000,1406.51953000
2023-07-07 03:00:00,30102.98000000,30165.64000000,30062.17000000,30135.40000000,1209.27662000
2023-07-07 04:00:00,30135.41000000,30173.37000000,30076.61000000,30087.81000000,949.09003000
2023-07-07 05:00:00,30087.80000000,30300.00000000,30057.20000000,30208.40000000,1658.54406000
2023-07-07 06:00:00,30208.40000000,30240.01000000,30100.00000000,30117.00000000,1228.13008000
2023-07-07 07:00:00,30117.00000000,30138.89000000,29930.53000000,30007.40000000,1769.52389000
2023-07-07 08:00:00,30007.41000000,30109.00000000,29970.00000000,30055.41000000,1108.46200000
2023-07-07 09:00:00,30055.41000000,30187.27000000,30055.40000000,30138.79000000,930.64995000
2023-07-07 10:00:00,30138.79000000,30168.75000000,30088.99000000,30165.88000000,1276.33238000
2023-07-07 11:00:00,30165.88000000,30199.00000000,30100.00000000,30118.70000000,952.53115000
2023-07-07 12:00:00,30118.70000000,30350.00000000,30041.05000000,30203.98000000,3509.52916000
2023-07-07 13:00:00,30203.99000000,30388.00000000,30127.83000000,30385.39000000,1938.30248000
2023-07-07 14:00:00,30385.40000000,30443.75000000,30263.97000000,30411.49000000,2317.85096000
2023-07-07 15:00:00,30411.49000000,30425.69000000,30312.45000000,30390.83000000,1212.53695000
2023-07-07 16:00:00,30390.83000000,30449.00000000,30316.32000000,30354.85000000,1187.85085000
2023-07-07 17:00:00,30354.85000000,30365.10000000,30186.39000000,30238.46000000,1114.38977000
2023-07-07 18:00:00,30238.47000000,30249.99000000,30116.00000000,30166.32000000,945.79343000
2023-07-07 19:00:00,30166.32000000,30250.01000000,30135.38000000,30246.20000000,781.25677000
2023-07-07 20:00:00,30246.21000000,30300.00000000,30214.16000000,30264.12000000,664.85374000
2023-07-07 21:00:00,30264.12000000,30344.02000000,30264.12000000,30289.64000000,608.50192000
2023-07-07 22:00:00,30289.63000000,30344.85000000,30283.80000000,30304.08000000,582.90433000
2023-07-07 23:00:00,30304.08000000,30346.06000000,30285.00000000,30344.70000000,443.88832000
2023-07-08 00:00:00,30344.70000000,30344.71000000,30275.00000000,30286.29000000,526.47425000
2023-07-08 01:00:00,30286.30000000,30304.60000000,30257.07000000,30304.58000000,435.02353000
2023-07-08 02:00:00,30304.59000000,30386.81000000,30281.30000000,30355.42000000,685.72750000
2023-07-08 03:00:00,30355.42000000,30358.72000000,30272.35000000,30274.83000000,385.90795000
2023-07-08 04:00:00,30274.82000000,30279.19000000,30224.30000000,30235.89000000,591.35515000
2023-07-08 05:00:00,30235.89000000,30241.16000000,30183.39000000,30239.49000000,665.06514000
2023-07-08 06:00:00,30239.50000000,30254.73000000,30145.21000000,30176.71000000,583.08358000
2023-07-08 07:00:00,30176.71000000,30220.05000000,30170.00000000,30193.36000000,489.82024000
2023-07-08 08:00:00,30193.36000000,30313.98000000,30190.19000000,30276.01000000,832.82733000
2023-07-08 09:00:00,30276.02000000,30280.00000000,30225.17000000,30248.72000000,416.64168000
2023-07-08 10:00:00,30248.71000000,30253.52000000,30222.79000000,30222.80000000,288.42632000
2023-07-08 11:00:00,30222.79000000,30226.59000000,30156.23000000,30201.71000000,552.78312000
2023-07-08 12:00:00,30201.72000000,30210.00000000,30152.19000000,30171.85000000,548.13862000
